reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020011841,15111,-1123,0,DHT22,44.479206,WA1017,0.902735,EE671,0.993184,MLH01,120.746933,NXP3320,0.034464,0,630
1020014819,14066,-965,0,DHT22,44.479557,WA1017,0.907693,EE671,0.979577,MLH01,122.973557,NXP3320,0.009621,0,682
1020018953,15280,-2774,0,DHT22,44.479881,WA1017,0.891302,EE671,0.969817,MLH01,116.970886,NXP3320,0.01115,0,86
1020017975,16211,-3011,0,DHT22,44.480026,WA1017,0.887724,EE671,0.97327,MLH01,120.300117,NXP3320,0.011193,0,8
1020018154,18296,-3011,0,DHT22,44.480583,WA1017,0.894072,EE671,0.970376,MLH01,111.577301,NXP3320,0.009029,0,8
1020016249,16857,-1669,0,DHT22,44.496498,WA1017,0.722423,EE671,0.993736,MLH01,117.556473,NXP3320,0.041591,0,450
1020019819,10282,-1342,0,DHT22,44.498131,WA1017,0.903177,EE671,0.964776,MLH01,119.194931,NXP3320,0.01002,0,558
1020015960,16568,-1669,0,DHT22,44.499561,WA1017,0.890663,EE671,0.974554,MLH01,121.853172,NXP3320,0.009986,0,450
1020015679,15976,-1836,0,DHT22,44.547749,WA1017,0.707008,EE671,0.994281,MLH01,119.729576,NXP3320,0.036725,0,395
1020017344,14325,-1190,0,DHT22,44.598038,WA1017,0.706655,EE671,0.961906,MLH01,123.094826,NXP3320,0.01057,0,608
1020011268,16568,-2164,0,DHT22,44.600468,WA1017,0.916704,EE671,0.978167,MLH01,124.088867,NXP3320,0.009867,0,287
1020013914,18817,-1836,0,DHT22,44.643536,WA1017,0.708771,EE671,0.98444,MLH01,211.58197,NXP3320,0.010326,0,395
1020019430,17193,-313,0,DHT22,44.643669,WA1017,0.895351,EE671,0.984916,MLH01,203.452194,NXP3320,0.012251,0,897
1020019285,15172,-313,0,DHT22,44.643677,WA1017,0.798195,EE671,0.976372,MLH01,114.366455,NXP3320,0.033546,0,897
1020016294,16902,-1669,0,DHT22,44.674488,WA1017,0.906661,EE671,0.980211,MLH01,125.580597,NXP3320,0.031807,0,450
1020012065,10810,-2164,0,DHT22,44.675625,WA1017,0.901918,EE671,0.988832,MLH01,121.653328,NXP3320,0.01234,0,287
1020019067,10751,-628,0,DHT22,44.687149,WA1017,0.910166,EE671,0.987574,MLH01,123.430367,NXP3320,0.009021,0,793
1020010635,11919,-1442,0,DHT22,44.70018,WA1017,0.707058,EE671,0.978993,MLH01,123.625153,NXP3320,0.031713,0,525
1020014376,16459,-404,0,DHT22,44.700184,WA1017,0.708359,EE671,0.976578,MLH01,115.995094,NXP3320,0.011188,0,867
1020018183,18325,-3011,0,DHT22,44.700249,WA1017,0.906754,EE671,0.947904,MLH01,121.797188,NXP3320,0.010178,0,8
1020010387,16163,-1760,0,DHT22,44.700325,WA1017,0.727149,EE671,0.966948,MLH01,111.922318,NXP3320,0.041245,0,420
1020019580,10043,-1342,0,DHT22,44.700558,WA1017,0.906929,EE671,0.99492,MLH01,116.344727,NXP3320,0.009473,0,558
1020011675,14945,-1123,0,DHT22,44.711357,WA1017,0.906211,EE671,0.996502,MLH01,130.537872,NXP3320,0.008105,0,630
1020011815,15085,-1123,0,DHT22,44.711578,WA1017,0.903971,EE671,0.97441,MLH01,126.090248,NXP3320,0.034398,0,630
1020018219,18873,-3011,0,DHT22,44.712826,WA1017,0.894709,EE671,0.976574,MLH01,121.259163,NXP3320,0.008432,0,8
1020018088,18230,-3011,0,DHT22,44.712978,WA1017,0.894449,EE671,0.981464,MLH01,112.575859,NXP3320,0.009235,0,8
1020014281,16364,-404,0,DHT22,44.713795,WA1017,0.706485,EE671,0.98289,MLH01,125.86821,NXP3320,0.00934,0,867
1020014008,15841,-1836,0,DHT22,44.714172,WA1017,0.711405,EE671,0.975058,MLH01,121.731224,NXP3320,0.036542,0,395
1020018067,18209,-3011,0,DHT22,44.714718,WA1017,0.905077,EE671,0.992779,MLH01,138.739883,NXP3320,0.009696,0,8
1020017687,16411,-1594,0,DHT22,44.71479,WA1017,0.712134,EE671,0.976047,MLH01,123.661545,NXP3320,0.03162,0,475
1020019613,10076,-1342,0,DHT22,44.715004,WA1017,0.911842,EE671,0.96621,MLH01,118.557236,NXP3320,0.008858,0,558
1020018190,18332,-3011,0,DHT22,44.715462,WA1017,0.904901,EE671,0.976854,MLH01,127.611031,NXP3320,0.010334,0,8
1020012692,10106,-804,0,DHT22,44.715824,WA1017,0.680234,EE671,0.980689,MLH01,207.713562,NXP3320,0.009442,0,735
1020016955,17746,-1509,0,DHT22,44.715839,WA1017,0.894639,EE671,0.970736,MLH01,121.274826,NXP3320,0.031487,0,503
1020013451,18194,-1527,0,DHT22,44.716263,WA1017,0.900287,EE671,0.991,MLH01,144.45192,NXP3320,0.034445,0,497
1020017824,16548,-1594,0,DHT22,44.717205,WA1017,0.919469,EE671,0.968905,MLH01,119.631989,NXP3320,0.007053,0,475
1020014707,13954,-965,0,DHT22,44.729919,WA1017,0.915964,EE671,0.979357,MLH01,207.2957,NXP3320,0.038784,0,682
1020013082,11018,-1845,0,DHT22,44.731289,WA1017,0.696422,EE671,0.951545,MLH01,208.435562,NXP3320,0.035791,0,392
1020018093,18235,-3011,0,DHT22,44.731365,WA1017,0.897796,EE671,0.976286,MLH01,119.683647,NXP3320,0.009233,0,8
1020019388,15275,-313,0,DHT22,44.765762,WA1017,0.906862,EE671,0.977548,MLH01,119.931534,NXP3320,0.012597,0,897
1020018029,16265,-3011,0,DHT22,44.765888,WA1017,0.92345,EE671,0.979028,MLH01,125.603943,NXP3320,0.009095,0,8
1020013023,10777,-804,0,DHT22,44.765968,WA1017,0.704598,EE671,0.984722,MLH01,156.024384,NXP3320,0.031166,0,735
1020013970,15803,-1836,0,DHT22,44.765995,WA1017,0.792246,EE671,0.983456,MLH01,119.862083,NXP3320,0.030336,0,395
1020011401,13079,-2164,0,DHT22,44.766132,WA1017,0.896963,EE671,0.989699,MLH01,164.000778,NXP3320,0.027942,0,287
1020019856,10319,-1342,0,DHT22,44.799267,WA1017,0.907112,EE671,0.980288,MLH01,129.082413,NXP3320,0.009818,0,558
1020016560,12222,-152,0,DHT22,44.799995,WA1017,0.898425,EE671,0.985745,MLH01,127.486725,NXP3320,0.010244,0,950
1020013160,17903,-1527,0,DHT22,44.810284,WA1017,0.881415,EE671,0.993369,MLH01,205.181519,NXP3320,0.03432,0,497
1020014370,16453,-404,0,DHT22,44.810352,WA1017,0.888823,EE671,0.985535,MLH01,121.249344,NXP3320,0.011993,0,867
1020017850,16574,-1594,0,DHT22,44.81094,WA1017,0.718894,EE671,0.98511,MLH01,154.752441,NXP3320,0.010451,0,475
1020016193,16801,-1669,0,DHT22,44.818588,WA1017,0.903839,EE671,0.966474,MLH01,121.214005,NXP3320,0.010835,0,450
1020017145,13274,-1190,0,DHT22,44.848118,WA1017,0.890369,EE671,0.991959,MLH01,179.667587,NXP3320,0.010921,0,608
1020014442,16695,-404,0,DHT22,44.848492,WA1017,0.902035,EE671,0.981611,MLH01,121.539032,NXP3320,0.034503,0,867
1020019212,10896,-628,0,DHT22,44.848576,WA1017,0.708345,EE671,0.991286,MLH01,122.305359,NXP3320,0.035205,0,793
1020015909,13000,-1988,0,DHT22,44.859989,WA1017,0.710436,EE671,0.988291,MLH01,187.477081,NXP3320,0.010733,0,345
1020010139,15915,-1760,0,DHT22,44.878891,WA1017,0.858788,EE671,0.981191,MLH01,126.398514,NXP3320,0.032825,0,420
1020017013,13142,-1190,0,DHT22,44.87904,WA1017,0.886997,EE671,0.977794,MLH01,122.868965,NXP3320,0.010547,0,608
1020011477,13155,-2164,0,DHT22,44.889286,WA1017,0.900404,EE671,0.959499,MLH01,123.316536,NXP3320,0.033626,0,287
1020011309,16609,-2164,0,DHT22,44.889767,WA1017,0.897546,EE671,0.974176,MLH01,113.910233,NXP3320,0.030738,0,287
1020018752,18718,-2774,0,DHT22,44.889923,WA1017,0.907076,EE671,0.972648,MLH01,124.731651,NXP3320,0.010546,0,86
1020014945,11294,-965,0,DHT22,44.899017,WA1017,0.70986,EE671,0.992919,MLH01,120.941139,NXP3320,0.038282,0,682
1020011102,15201,-2164,0,DHT22,44.899677,WA1017,0.708901,EE671,0.971124,MLH01,153.154068,NXP3320,0.011057,0,287
1020014723,13970,-965,0,DHT22,44.899837,WA1017,0.88943,EE671,0.971197,MLH01,121.810257,NXP3320,0.009285,0,682
1020018309,18963,-3011,0,DHT22,44.909599,WA1017,0.901342,EE671,0.980534,MLH01,119.045746,NXP3320,0.010202,0,8
1020018940,15267,-2774,0,DHT22,44.90971,WA1017,0.925587,EE671,0.975286,MLH01,220.560272,NXP3320,0.009562,0,86
1020015526,15004,-161,0,DHT22,44.909821,WA1017,0.898406,EE671,0.976437,MLH01,120.567596,NXP3320,0.00947,0,947
1020018141,18283,-3011,0,DHT22,44.9109,WA1017,0.895032,EE671,0.975107,MLH01,119.030998,NXP3320,0.009017,0,8
1020011710,14980,-1123,0,DHT22,44.911427,WA1017,0.897717,EE671,0.969263,MLH01,121.19146,NXP3320,0.009762,0,630
1020010487,15069,-1760,0,DHT22,44.911541,WA1017,0.69435,EE671,0.950469,MLH01,109.79982,NXP3320,0.010086,0,420
1020018227,18881,-3011,0,DHT22,44.911545,WA1017,0.898138,EE671,0.981246,MLH01,119.283386,NXP3320,0.011922,0,8
1020012027,15297,-1123,0,DHT22,44.922871,WA1017,0.724384,EE671,0.98066,MLH01,173.455688,NXP3320,0.011364,0,630
1020019854,10317,-1342,0,DHT22,44.923805,WA1017,0.889287,EE671,0.968486,MLH01,125.870667,NXP3320,0.009578,0,558
1020018321,18975,-3011,0,DHT22,44.924278,WA1017,0.897548,EE671,0.976506,MLH01,125.239777,NXP3320,0.031693,0,8
1020014253,16336,-404,0,DHT22,44.927406,WA1017,0.883172,EE671,0.972089,MLH01,218.412796,NXP3320,0.011109,0,867
1020011000,13136,-1442,0,DHT22,44.927513,WA1017,0.891778,EE671,0.983557,MLH01,135.875565,NXP3320,0.0091,0,525
1020016742,13256,-152,0,DHT22,44.928669,WA1017,0.915619,EE671,0.970587,MLH01,120.43026,NXP3320,0.034797,0,950
1020018281,18935,-3011,0,DHT22,44.92873,WA1017,0.890041,EE671,0.967395,MLH01,122.324745,NXP3320,0.009843,0,8
1020014091,15924,-1836,0,DHT22,44.928921,WA1017,0.890323,EE671,0.973008,MLH01,120.322815,NXP3320,0.009092,0,395
1020011944,15214,-1123,0,DHT22,44.928978,WA1017,0.708668,EE671,0.975008,MLH01,123.034264,NXP3320,0.00961,0,630
1020015154,14632,-161,0,DHT22,44.929108,WA1017,0.914616,EE671,0.979266,MLH01,123.036598,NXP3320,0.011847,0,947
1020019313,15200,-313,0,DHT22,44.929268,WA1017,0.902602,EE671,0.958175,MLH01,210.147354,NXP3320,0.04989,0,897
1020017466,18748,-1594,0,DHT22,44.929646,WA1017,0.892007,EE671,0.981298,MLH01,118.701828,NXP3320,0.00909,0,475
1020019360,15247,-313,0,DHT22,44.929676,WA1017,0.909895,EE671,0.976155,MLH01,124.501053,NXP3320,0.010583,0,897
1020019827,10290,-1342,0,DHT22,44.929935,WA1017,0.902439,EE671,0.954607,MLH01,123.24984,NXP3320,0.009146,0,558
1020012394,18856,-1845,0,DHT22,44.938931,WA1017,0.707645,EE671,0.968402,MLH01,117.464622,NXP3320,0.011288,0,392
1020019109,10793,-628,0,DHT22,44.939201,WA1017,0.713759,EE671,0.981909,MLH01,210.573029,NXP3320,0.007165,0,793
1020019312,15199,-313,0,DHT22,44.939262,WA1017,0.910708,EE671,0.985373,MLH01,124.504478,NXP3320,0.011046,0,897
1020018286,18940,-3011,0,DHT22,44.940109,WA1017,0.761575,EE671,0.985699,MLH01,121.680359,NXP3320,0.010572,0,8
1020017735,16459,-1594,0,DHT22,44.940273,WA1017,0.91007,EE671,0.985196,MLH01,219.967697,NXP3320,0.042621,0,475
1020013724,18627,-1836,0,DHT22,44.940346,WA1017,0.706966,EE671,0.983227,MLH01,117.67469,NXP3320,0.010532,0,395
1020016874,13388,-152,0,DHT22,44.940369,WA1017,0.897319,EE671,0.983015,MLH01,125.207603,NXP3320,0.031264,0,950
1020010126,15902,-1760,0,DHT22,44.94138,WA1017,0.7211,EE671,0.991878,MLH01,199.570694,NXP3320,0.038363,0,420
1020016164,16772,-1669,0,DHT22,44.949326,WA1017,0.878697,EE671,0.990632,MLH01,121.161865,NXP3320,0.010175,0,450
1020018032,18174,-3011,0,DHT22,44.949974,WA1017,0.904356,EE671,0.987669,MLH01,123.242218,NXP3320,0.009491,0,8
1020012158,18620,-1845,0,DHT22,44.952087,WA1017,0.909563,EE671,0.998856,MLH01,127.277756,NXP3320,0.011406,0,392
1020014882,11231,-965,0,DHT22,44.953171,WA1017,0.896795,EE671,0.982434,MLH01,127.057259,NXP3320,0.036604,0,682
1020014532,16785,-404,0,DHT22,44.954494,WA1017,0.707538,EE671,0.949199,MLH01,184.149597,NXP3320,0.042231,0,867
1020016039,16647,-1669,0,DHT22,44.9547,WA1017,0.890024,EE671,0.969794,MLH01,117.993492,NXP3320,0.009375,0,450
1020010055,15831,-1760,0,DHT22,44.958012,WA1017,0.902017,EE671,0.971844,MLH01,126.98764,NXP3320,0.037342,0,420
1020013255,17998,-1527,0,DHT22,44.958447,WA1017,0.901723,EE671,0.972878,MLH01,123.534096,NXP3320,0.010792,0,497
1020018110,18252,-3011,0,DHT22,44.958492,WA1017,0.892588,EE671,0.982025,MLH01,116.009064,NXP3320,0.010995,0,8
1020017872,16596,-1594,0,DHT22,44.958855,WA1017,0.901267,EE671,0.976465,MLH01,119.809517,NXP3320,0.011335,0,475
1020018622,16009,-2774,0,DHT22,44.959549,WA1017,0.885814,EE671,0.961466,MLH01,116.89341,NXP3320,0.044516,0,86
1020012713,10127,-804,0,DHT22,44.95969,WA1017,0.87858,EE671,0.975895,MLH01,123.094032,NXP3320,0.010589,0,735
1020012395,18857,-1845,0,DHT22,44.959763,WA1017,0.897634,EE671,0.992027,MLH01,127.793152,NXP3320,0.010309,0,392
1020012740,10154,-804,0,DHT22,45.000591,WA1017,0.886361,EE671,0.987359,MLH01,124.227669,NXP3320,0.010595,0,735
1020019685,10148,-1342,0,DHT22,45.000835,WA1017,0.885975,EE671,0.982759,MLH01,206.071655,NXP3320,0.033308,0,558
1020013794,18697,-1836,0,DHT22,45.001171,WA1017,0.897061,EE671,0.98496,MLH01,125.449165,NXP3320,0.009707,0,395
1020019879,10342,-1342,0,DHT22,45.002686,WA1017,0.904232,EE671,0.984077,MLH01,118.719223,NXP3320,0.010763,0,558
1020012352,18814,-1845,0,DHT22,45.003544,WA1017,0.918866,EE671,0.973322,MLH01,212.522476,NXP3320,0.040488,0,392
1020011896,15166,-1123,0,DHT22,45.003567,WA1017,0.910057,EE671,0.995612,MLH01,121.567238,NXP3320,0.03395,0,630
1020014426,16679,-404,0,DHT22,45.004227,WA1017,0.888463,EE671,0.975939,MLH01,215.116013,NXP3320,0.042725,0,867
1020013112,11048,-1845,0,DHT22,45.004501,WA1017,0.703553,EE671,0.976988,MLH01,122.848709,NXP3320,0.009565,0,392
1020010493,15075,-1760,0,DHT22,45.004597,WA1017,0.903902,EE671,0.971433,MLH01,145.568863,NXP3320,0.00976,0,420
1020015233,14711,-161,0,DHT22,45.004742,WA1017,0.907015,EE671,0.962362,MLH01,123.20858,NXP3320,0.01032,0,947
1020018150,18292,-3011,0,DHT22,45.004913,WA1017,0.902515,EE671,0.98702,MLH01,123.141106,NXP3320,0.009867,0,8
1020011135,15234,-2164,0,DHT22,45.005363,WA1017,0.905993,EE671,0.963652,MLH01,135.072891,NXP3320,0.010669,0,287
1020010612,11896,-1442,0,DHT22,45.006134,WA1017,0.893939,EE671,0.977526,MLH01,123.860039,NXP3320,0.031432,0,525
1020018981,10665,-628,0,DHT22,45.00634,WA1017,0.710369,EE671,0.976771,MLH01,118.470688,NXP3320,0.009866,0,793
1020017082,13211,-1190,0,DHT22,45.006451,WA1017,0.885564,EE671,0.979159,MLH01,115.47094,NXP3320,0.010424,0,608
1020010196,15972,-1760,0,DHT22,45.007114,WA1017,0.889985,EE671,0.968159,MLH01,179.373657,NXP3320,0.010611,0,420
1020015475,14953,-161,0,DHT22,45.007362,WA1017,0.917042,EE671,0.98622,MLH01,126.580345,NXP3320,0.011647,0,947
1020019651,10114,-1342,0,DHT22,45.007496,WA1017,0.905427,EE671,0.980372,MLH01,122.142532,NXP3320,0.010048,0,558
1020019125,10809,-628,0,DHT22,45.007877,WA1017,0.901764,EE671,0.973727,MLH01,216.538773,NXP3320,0.055494,0,793
1020012937,10691,-804,0,DHT22,45.008144,WA1017,0.900805,EE671,0.97316,MLH01,117.733192,NXP3320,0.008478,0,735
1020010234,16010,-1760,0,DHT22,45.009079,WA1017,0.911703,EE671,0.977745,MLH01,117.838631,NXP3320,0.010075,0,420
1020019429,17192,-313,0,DHT22,45.009121,WA1017,0.899747,EE671,0.986001,MLH01,122.439659,NXP3320,0.01057,0,897
1020010301,16077,-1760,0,DHT22,45.009781,WA1017,0.903079,EE671,0.972626,MLH01,122.102798,NXP3320,0.010301,0,420
1020012292,18754,-1845,0,DHT22,45.010105,WA1017,0.899264,EE671,0.972789,MLH01,216.772034,NXP3320,0.047403,0,392
1020015116,11977,-965,0,DHT22,45.010273,WA1017,0.90048,EE671,0.977011,MLH01,121.871193,NXP3320,0.034743,0,682
1020013943,15776,-1836,0,DHT22,45.012074,WA1017,0.891349,EE671,0.986618,MLH01,132.251465,NXP3320,0.039821,0,395
1020012249,18711,-1845,0,DHT22,45.012184,WA1017,0.697003,EE671,0.976735,MLH01,118.24453,NXP3320,0.009778,0,392
1020011658,14928,-1123,0,DHT22,45.013031,WA1017,0.891,EE671,0.988153,MLH01,110.821632,NXP3320,0.008605,0,630
1020012034,15304,-1123,0,DHT22,45.013134,WA1017,0.893684,EE671,0.962752,MLH01,122.18998,NXP3320,0.007502,0,630
1020018665,16052,-2774,0,DHT22,45.013191,WA1017,0.898413,EE671,0.972108,MLH01,115.562866,NXP3320,0.041269,0,86
1020017391,14372,-1190,0,DHT22,45.013264,WA1017,0.703561,EE671,0.977475,MLH01,126.890701,NXP3320,0.043154,0,608
1020016159,16767,-1669,0,DHT22,45.01395,WA1017,0.716383,EE671,0.97562,MLH01,208.397629,NXP3320,0.009818,0,450
1020012164,18626,-1845,0,DHT22,45.014034,WA1017,0.912843,EE671,0.965722,MLH01,119.96698,NXP3320,0.011456,0,392
1020018695,16082,-2774,0,DHT22,45.014034,WA1017,0.713559,EE671,0.969756,MLH01,133.807602,NXP3320,0.042606,0,86
1020018577,15964,-2774,0,DHT22,45.014141,WA1017,0.707376,EE671,0.982788,MLH01,197.366882,NXP3320,0.010489,0,86
1020015744,18817,-1518,0,DHT22,45.014378,WA1017,0.90919,EE671,0.985547,MLH01,126.401031,NXP3320,0.009953,0,500
1020012783,10197,-804,0,DHT22,45.015373,WA1017,0.842204,EE671,0.980681,MLH01,118.267357,NXP3320,0.010887,0,735
1020012749,10163,-804,0,DHT22,45.015839,WA1017,0.916735,EE671,0.981067,MLH01,141.584061,NXP3320,0.009614,0,735
1020014472,16725,-404,0,DHT22,45.015911,WA1017,0.90114,EE671,0.981316,MLH01,123.395164,NXP3320,0.008926,0,867
1020019919,10382,-1342,0,DHT22,45.016098,WA1017,0.914401,EE671,0.984505,MLH01,209.963409,NXP3320,0.038918,0,558
1020017464,18746,-1594,0,DHT22,45.0163,WA1017,0.90936,EE671,0.965485,MLH01,130.230469,NXP3320,0.009487,0,475
1020015714,18787,-1518,0,DHT22,45.016441,WA1017,0.712517,EE671,0.969988,MLH01,111.261452,NXP3320,0.010311,0,500
1020017629,18911,-1594,0,DHT22,45.016815,WA1017,0.841995,EE671,0.97458,MLH01,131.481033,NXP3320,0.008444,0,475
1020018277,18931,-3011,0,DHT22,45.017303,WA1017,0.900743,EE671,0.981112,MLH01,125.436646,NXP3320,0.011207,0,8
1020016329,14379,-1669,0,DHT22,45.017586,WA1017,0.918193,EE671,0.968019,MLH01,121.786736,NXP3320,0.00838,0,450
1020011542,18052,-1123,0,DHT22,45.018909,WA1017,0.897925,EE671,0.989843,MLH01,117.661667,NXP3320,0.037283,0,630
1020019594,10057,-1342,0,DHT22,45.019108,WA1017,0.906332,EE671,0.975271,MLH01,122.801628,NXP3320,0.009139,0,558
1020012583,19997,-807,0,DHT22,45.020512,WA1017,0.890602,EE671,0.987508,MLH01,123.242012,NXP3320,0.009584,0,735
1020018074,18216,-3011,0,DHT22,45.021122,WA1017,0.894759,EE671,0.988107,MLH01,124.609406,NXP3320,0.009398,0,8
1020016902,13416,-152,0,DHT22,45.021141,WA1017,0.906506,EE671,0.98264,MLH01,128.076645,NXP3320,0.009999,0,950
1020017966,16202,-3011,0,DHT22,45.021877,WA1017,0.848903,EE671,0.987355,MLH01,123.975243,NXP3320,0.009191,0,8
1020014200,16283,-404,0,DHT22,45.021976,WA1017,0.705742,EE671,0.984531,MLH01,165.774017,NXP3320,0.009264,0,867
1020010325,16101,-1760,0,DHT22,45.022591,WA1017,0.898298,EE671,0.988506,MLH01,190.292526,NXP3320,0.032417,0,420
1020013803,18706,-1836,0,DHT22,45.025017,WA1017,0.721734,EE671,0.972629,MLH01,122.251259,NXP3320,0.033384,0,395
1020013416,18159,-1527,0,DHT22,45.025089,WA1017,0.845938,EE671,0.979087,MLH01,119.615494,NXP3320,0.00942,0,497
1020016833,13347,-152,0,DHT22,45.02541,WA1017,0.912787,EE671,0.986333,MLH01,116.513374,NXP3320,0.010341,0,950
1020017555,18837,-1594,0,DHT22,45.025692,WA1017,0.724864,EE671,0.987756,MLH01,118.149567,NXP3320,0.008832,0,475
1020018875,18841,-2774,0,DHT22,45.025833,WA1017,0.90931,EE671,0.978999,MLH01,207.388077,NXP3320,0.037998,0,86
1020019643,10106,-1342,0,DHT22,45.026134,WA1017,0.888128,EE671,0.986055,MLH01,123.852905,NXP3320,0.011818,0,558
1020010425,16201,-1760,0,DHT22,45.026379,WA1017,0.710768,EE671,0.978546,MLH01,116.06971,NXP3320,0.009983,0,420
1020017714,16438,-1594,0,DHT22,45.026787,WA1017,0.713353,EE671,0.980661,MLH01,116.906403,NXP3320,0.00954,0,475
1020014621,18472,-965,0,DHT22,45.026806,WA1017,0.900796,EE671,0.972062,MLH01,123.773308,NXP3320,0.011554,0,682
1020016033,16641,-1669,0,DHT22,45.026897,WA1017,0.707701,EE671,0.976416,MLH01,193.460342,NXP3320,0.009612,0,450
1020010622,11906,-1442,0,DHT22,45.027172,WA1017,0.7202,EE671,0.991716,MLH01,123.385284,NXP3320,0.032839,0,525
1020018961,15288,-2774,0,DHT22,45.027225,WA1017,0.858091,EE671,0.969248,MLH01,113.12912,NXP3320,0.010161,0,86
1020012033,15303,-1123,0,DHT22,45.027706,WA1017,0.904401,EE671,0.978969,MLH01,124.302834,NXP3320,0.00974,0,630
1020018393,19047,-3011,0,DHT22,45.027824,WA1017,0.897786,EE671,0.974236,MLH01,133.649948,NXP3320,0.009958,0,8
1020015052,11913,-965,0,DHT22,45.028286,WA1017,0.687445,EE671,0.966262,MLH01,189.615616,NXP3320,0.009908,0,682
1020012193,18655,-1845,0,DHT22,45.028358,WA1017,0.720864,EE671,0.979037,MLH01,123.874001,NXP3320,0.031386,0,392
1020019781,10244,-1342,0,DHT22,45.028755,WA1017,0.904755,EE671,0.97334,MLH01,216.445572,NXP3320,0.009733,0,558
1020013324,18067,-1527,0,DHT22,45.029915,WA1017,0.746615,EE671,0.984367,MLH01,118.412781,NXP3320,0.010438,0,497
1020018811,18777,-2774,0,DHT22,45.030125,WA1017,0.71411,EE671,0.977678,MLH01,212.723663,NXP3320,0.043594,0,86
1020010819,12955,-1442,0,DHT22,45.030766,WA1017,0.893534,EE671,0.984568,MLH01,124.146233,NXP3320,0.008802,0,525
1020018023,16259,-3011,0,DHT22,45.033241,WA1017,0.894482,EE671,0.97467,MLH01,120.959946,NXP3320,0.011998,0,8
1020017770,16494,-1594,0,DHT22,45.034241,WA1017,0.723599,EE671,0.974551,MLH01,115.35434,NXP3320,0.009329,0,475
1020017399,14380,-1190,0,DHT22,45.03458,WA1017,0.755297,EE671,0.961009,MLH01,122.843399,NXP3320,0.009712,0,608
1020019011,10695,-628,0,DHT22,45.036098,WA1017,0.893826,EE671,0.987254,MLH01,118.612762,NXP3320,0.009736,0,793
1020012012,15282,-1123,0,DHT22,45.036358,WA1017,0.890614,EE671,0.982273,MLH01,119.097923,NXP3320,0.007998,0,630
1020011185,16485,-2164,0,DHT22,45.036655,WA1017,0.887357,EE671,0.977309,MLH01,203.286301,NXP3320,0.009613,0,287
1020016215,16823,-1669,0,DHT22,45.036667,WA1017,0.895327,EE671,0.970662,MLH01,120.240425,NXP3320,0.029742,0,450
1020013435,18178,-1527,0,DHT22,45.036942,WA1017,0.692174,EE671,0.958391,MLH01,121.656639,NXP3320,0.009839,0,497
1020014764,14011,-965,0,DHT22,45.037735,WA1017,0.713105,EE671,0.981867,MLH01,121.143875,NXP3320,0.010636,0,682
1020017187,13316,-1190,0,DHT22,45.038372,WA1017,0.91197,EE671,0.968259,MLH01,213.896393,NXP3320,0.011203,0,608
1020013232,17975,-1527,0,DHT22,45.038986,WA1017,0.905686,EE671,0.975287,MLH01,130.163864,NXP3320,0.0108,0,497
1020017762,16486,-1594,0,DHT22,45.039204,WA1017,0.884864,EE671,0.967266,MLH01,119.874878,NXP3320,0.009976,0,475
1020011505,10762,-2164,0,DHT22,45.039268,WA1017,0.88432,EE671,0.990513,MLH01,123.405594,NXP3320,0.008395,0,287
1020012973,10727,-804,0,DHT22,45.040321,WA1017,0.90274,EE671,0.996751,MLH01,149.769867,NXP3320,0.009415,0,735
1020014549,16802,-404,0,DHT22,45.041279,WA1017,0.886809,EE671,0.992114,MLH01,123.075905,NXP3320,0.008723,0,867
1020012919,10673,-804,0,DHT22,45.042122,WA1017,0.901164,EE671,0.974246,MLH01,116.149879,NXP3320,0.009212,0,735
1020018335,18989,-3011,0,DHT22,45.042133,WA1017,0.898535,EE671,0.98617,MLH01,124.958466,NXP3320,0.009993,0,8
1020011819,15089,-1123,0,DHT22,45.042458,WA1017,0.909746,EE671,0.975006,MLH01,142.397156,NXP3320,0.009519,0,630
1020014127,16274,-723,0,DHT22,45.042542,WA1017,0.698082,EE671,0.956303,MLH01,114.794464,NXP3320,0.032496,0,762
1020017111,13240,-1190,0,DHT22,45.042763,WA1017,0.890399,EE671,0.972813,MLH01,117.285767,NXP3320,0.009689,0,608
1020010613,11897,-1442,0,DHT22,45.042843,WA1017,0.725303,EE671,0.971132,MLH01,220.906143,NXP3320,0.010863,0,525
